id,label
24203,4
24204,10
24205,3
24206,0
24207,9
24208,4
24209,4
24210,5
24211,0
24212,0
24213,0
24214,4
24215,1
24216,1
24217,9
24218,5
24219,2
24220,3
24221,11
24222,4
24223,4
24224,1
24225,14
24226,1
24227,2
24228,0
24229,9
24230,0
24231,2
24232,3
24233,2
24234,1
24235,2
24236,4
24237,3
24238,1
24239,1
24240,9
24241,4
24242,0
24243,9
24244,7
24245,1
24246,4
24247,3
24248,4
24249,4
24250,0
24251,0
24252,1
24253,1
24254,3
24255,2
24256,4
24257,3
24258,9
24259,4
24260,9
24261,4
24262,0
24263,9
24264,9
24265,8
24266,9
24267,2
24268,1
24269,1
24270,1
24271,3
24272,3
24273,2
24274,10
24275,12
24276,2
24277,9
24278,0
24279,1
24280,1
24281,3
24282,13
24283,4
24284,4
24285,1
24286,2
24287,9
24288,1
24289,7
24290,3
24291,9
24292,1
24293,1
24294,1
24295,0
24296,4
24297,3
24298,1
24299,9
24300,9
24301,2
24302,9
24303,3
24304,1
24305,3
24306,9
24307,4
24308,2
24309,5
24310,1
24311,2
24312,0
24313,12
24314,14
24315,1
24316,3
24317,2
24318,0
24319,12
24320,12
24321,1
24322,3
24323,0
24324,4
24325,0
24326,1
24327,0
24328,2
24329,9
24330,3
24331,2
24332,3
24333,2
24334,2
24335,3
24336,9
24337,0
24338,4
24339,12
24340,14
24341,11
24342,12
24343,3
24344,0
24345,4
24346,4
24347,2
24348,1
24349,0
24350,4
24351,3
24352,9
24353,9
24354,4
24355,1
24356,3
24357,0
24358,0
24359,2
24360,4
24361,3
24362,9
24363,9
24364,9
24365,0
24366,4
24367,3
24368,4
24369,2
24370,9
24371,0
24372,12
24373,2
24374,0
24375,2
24376,2
24377,2
24378,1
24379,0
24380,2
24381,1
24382,9
24383,5
24384,9
24385,4
24386,1
24387,3
24388,1
24389,0
24390,3
24391,9
24392,14
24393,14
24394,2
24395,1
24396,0
24397,9
24398,3
24399,2
24400,1
24401,3
24402,2
24403,1
24404,1
24405,9
24406,10
24407,9
24408,0
24409,4
24410,9
24411,12
24412,3
24413,0
24414,0
24415,2
24416,0
24417,0
24418,12
24419,2
24420,2
24421,3
24422,3
24423,5
24424,3
24425,3
24426,4
24427,3
24428,4
24429,0
24430,3
24431,0
24432,0
24433,9
24434,1
24435,2
24436,1
24437,1
24438,12
24439,3
24440,3
24441,4
24442,3
24443,3
24444,12
24445,1
24446,9
24447,1
24448,4
24449,0
24450,11
24451,1
24452,9
24453,12
24454,4
24455,1
24456,1
24457,1
24458,1
24459,2
24460,1
24461,4
24462,12
24463,0
24464,3
24465,4
24466,2
24467,0
24468,2
24469,0
24470,0
24471,3
24472,4
24473,0
24474,4
24475,9
24476,2
24477,3
24478,1
24479,1
24480,0
24481,4
24482,2
24483,1
24484,11
24485,1
24486,0
24487,4
24488,1
24489,9
24490,1
24491,9
24492,5
24493,4
24494,1
24495,0
24496,2
24497,2
24498,2
24499,2
24500,1
24501,2
24502,1
24503,9
24504,9
24505,2
24506,12
24507,4
24508,12
24509,0
24510,3
24511,5
24512,2
24513,2
24514,3
24515,3
24516,1
24517,0
24518,2
24519,2
24520,4
24521,0
24522,9
24523,1
24524,1
24525,9
24526,4
24527,9
24528,9
24529,2
24530,2
24531,0
24532,1
24533,3
24534,2
24535,5
24536,1
24537,2
24538,4
24539,3
24540,0
24541,9
24542,0
24543,2
24544,9
24545,2
24546,9
24547,12
24548,12
24549,1
24550,3
24551,2
24552,11
24553,0
24554,1
24555,3
24556,3
24557,9
24558,1
24559,0
24560,12
24561,9
24562,7
24563,4
24564,0
24565,5
24566,2
24567,1
24568,9
24569,0
24570,1
24571,1
24572,0
24573,3
24574,9
24575,2
24576,9
24577,3
24578,9
24579,2
24580,9
24581,9
24582,0
24583,4
24584,9
24585,7
24586,1
24587,3
24588,3
24589,9
24590,0
24591,6
24592,0
24593,6
24594,0
24595,2
24596,1
24597,0
24598,12
24599,3
24600,5
24601,9
24602,1
24603,5
24604,3
24605,9
24606,9
24607,2
24608,0
24609,1
24610,0
24611,0
24612,3
24613,1
24614,3
24615,2
24616,0
24617,4
24618,4
24619,11
24620,0
24621,3
24622,9
24623,4
24624,2
24625,9
24626,0
24627,4
24628,10
24629,13
24630,5
24631,2
24632,2
24633,9
24634,7
24635,0
24636,3
24637,0
24638,4
24639,1
24640,5
24641,3
24642,0
24643,2
24644,10
24645,4
24646,1
24647,0
24648,4
24649,4
24650,3
24651,2
24652,9
24653,4
24654,3
24655,1
24656,4
24657,0
24658,9
24659,3
24660,3
24661,8
24662,2
24663,9
24664,7
24665,0
24666,4
24667,4
24668,2
24669,3
24670,3
24671,4
24672,0
24673,9
24674,3
24675,0
24676,8
24677,4
24678,9
24679,0
24680,10
24681,1
24682,2
24683,2
24684,1
24685,4
24686,12
24687,9
24688,2
24689,4
24690,9
24691,2
24692,3
24693,9
24694,13
24695,0
24696,5
24697,0
24698,1
24699,3
24700,3
24701,9
24702,10
24703,3
24704,1
24705,6
24706,2
24707,2
24708,9
24709,3
24710,9
24711,0
24712,3
24713,11
24714,1
24715,3
24716,1
24717,3
24718,1
24719,4
24720,0
24721,7
24722,4
24723,4
24724,12
24725,9
24726,9
24727,2
24728,2
24729,0
24730,9
24731,3
24732,9
24733,2
24734,3
24735,3
24736,3
24737,3
24738,4
24739,1
24740,1
24741,9
24742,0
24743,2
24744,5
24745,10
24746,0
24747,0
24748,4
24749,9
24750,2
24751,3
24752,9
24753,4
24754,13
24755,9
24756,0
24757,2
24758,9
24759,4
24760,3
24761,4
24762,3
24763,1
24764,10
24765,1
24766,14
24767,0
24768,4
24769,7
24770,9
24771,0
24772,1
24773,0
24774,2
24775,1
24776,9
24777,0
24778,9
24779,1
24780,11
24781,2
24782,0
24783,3
24784,0
24785,0
24786,10
24787,4
24788,1
24789,6
24790,9
24791,9
24792,3
24793,2
24794,0
24795,3
24796,12
24797,10
24798,4
24799,0
24800,1
24801,1
24802,4
24803,3
24804,0
24805,3
24806,9
24807,9
24808,2
24809,3
24810,3
24811,0
24812,9
24813,0
24814,3
24815,5
24816,4
24817,2
24818,4
24819,2
24820,2
24821,0
24822,0
24823,4
24824,0
24825,3
24826,0
24827,0
24828,4
24829,3
24830,3
24831,0
24832,1
24833,9
24834,2
24835,4
24836,3
24837,14
24838,4
24839,4
24840,4
24841,1
24842,0
24843,11
24844,0
24845,1
24846,4
24847,2
24848,9
24849,1
24850,0
24851,3
24852,9
24853,0
24854,3
24855,3
24856,3
24857,2
24858,3
24859,4
24860,1
24861,3
24862,0
24863,0
24864,2
24865,2
24866,7
24867,1
24868,0
24869,1
24870,9
24871,7
24872,0
24873,3
24874,2
24875,1
24876,1
24877,1
24878,9
24879,0
24880,9
24881,0
24882,2
24883,9
24884,9
24885,9
24886,3
24887,9
24888,5
24889,3
24890,1
24891,4
24892,4
24893,10
24894,4
24895,1
24896,9
24897,1
24898,1
24899,3
24900,3
24901,12
24902,1
24903,0
24904,2
24905,0
24906,4
24907,5
24908,12
24909,9
24910,12
24911,1
24912,4
24913,9
24914,9
24915,4
24916,2
24917,10
24918,0
24919,0
24920,4
24921,3
24922,4
24923,1
24924,3
24925,7
24926,0
24927,2
24928,2
24929,9
24930,3
24931,5
24932,2
24933,0
24934,9
24935,5
24936,1
24937,4
24938,4
24939,0
24940,0
24941,9
24942,1
24943,9
24944,4
24945,1
24946,2
24947,10
24948,3
24949,4
24950,2
24951,4
24952,9
24953,3
24954,2
24955,14
24956,4
24957,1
24958,1
24959,3
24960,3
24961,3
24962,4
24963,14
24964,4
24965,1
24966,4
24967,3
24968,2
24969,4
24970,9
24971,4
24972,2
24973,3
24974,4
24975,3
24976,4
24977,10
24978,2
24979,2
24980,12
24981,1
24982,1
24983,3
24984,1
24985,4
24986,3
24987,0
24988,9
24989,1
24990,4
24991,4
24992,3
24993,4
24994,1
24995,2
24996,4
24997,0
24998,1
24999,5
25000,4
25001,4
25002,3
25003,4
25004,2
25005,3
25006,4
25007,6
25008,1
25009,0
25010,1
25011,4
25012,4
25013,3
25014,4
25015,7
25016,9
25017,3
25018,4
25019,4
25020,2
25021,6
25022,9
25023,0
25024,0
25025,4
25026,9
25027,9
25028,0
25029,2
25030,2
25031,2
25032,1
25033,0
25034,0
25035,1
25036,1
25037,9
25038,2
25039,4
25040,0
25041,2
25042,9
25043,1
25044,2
25045,4
25046,1
25047,0
25048,9
25049,12
25050,12
25051,9
25052,0
25053,0
25054,2
25055,4
25056,7
25057,9
25058,0
25059,2
25060,3
25061,2
25062,2
25063,1
25064,1
25065,1
25066,2
25067,1
25068,3
25069,7
25070,5
25071,4
25072,0
25073,9
25074,1
25075,1
25076,2
25077,0
25078,3
25079,3
25080,0
25081,11
25082,9
25083,0
25084,1
25085,3
25086,0
25087,0
25088,3
25089,0
25090,4
25091,2
25092,3
25093,0
25094,2
25095,3
25096,0
25097,9
25098,0
25099,0
25100,14
25101,0
25102,2
25103,12
25104,0
25105,0
25106,4
25107,2
25108,1
25109,1
25110,3
25111,9
25112,9
25113,1
25114,9
25115,9
25116,3
25117,1
25118,0
25119,10
25120,1
25121,9
25122,2
25123,7
25124,9
25125,2
25126,2
25127,3
25128,0
25129,11
25130,1
25131,3
25132,3
25133,4
25134,2
25135,3
25136,1
25137,3
25138,7
25139,2
25140,0
25141,4
25142,3
25143,9
25144,9
25145,4
25146,0
25147,3
25148,5
25149,9
25150,4
25151,4
25152,10
25153,1
25154,2
25155,3
25156,4
25157,2
25158,11
25159,7
25160,0
25161,2
25162,4
25163,4
25164,4
25165,0
25166,4
25167,2
25168,3
25169,1
25170,5
25171,9
25172,0
25173,3
25174,4
25175,4
25176,0
25177,2
25178,3
25179,10
25180,1
25181,9
25182,3
25183,0
25184,8
25185,1
25186,2
25187,0
25188,12
25189,0
25190,0
25191,4
25192,9
25193,7
25194,9
25195,0
25196,1
25197,0
25198,2
25199,4
25200,1
25201,9
25202,4
25203,9
25204,1
25205,12
25206,4
25207,2
25208,4
25209,2
25210,6
25211,2
25212,9
25213,1
25214,4
25215,0
25216,4
25217,2
25218,0
25219,1
25220,0
25221,0
25222,12
25223,2
25224,2
25225,1
25226,0
25227,1
25228,2
25229,4
25230,4
25231,11
25232,4
25233,9
25234,9
25235,0
25236,9
25237,9
25238,9
25239,2
25240,4
25241,4
25242,12
25243,4
25244,4
25245,2
25246,4
25247,12
25248,4
25249,5
25250,8
25251,1
25252,0
25253,0
25254,4
25255,0
25256,0
25257,3
25258,0
25259,12
25260,0
25261,9
25262,3
25263,2
25264,6
25265,1
25266,9
25267,4
25268,0
25269,3
25270,2
25271,4
25272,4
25273,1
25274,9
25275,3
25276,1
25277,0
25278,11
25279,4
25280,4
25281,4
25282,9
25283,12
25284,2
25285,1
25286,1
25287,4
25288,0
25289,0
25290,9
25291,3
25292,2
25293,6
25294,4
25295,2
25296,3
25297,0
25298,7
25299,3
25300,2
25301,2
25302,9
25303,7
25304,10
25305,4
25306,0
25307,1
25308,1
25309,4
25310,2
25311,1
25312,9
25313,1
25314,2
25315,9
25316,9
25317,9
25318,2
25319,4
25320,3
25321,9
25322,3
25323,3
25324,3
25325,4
25326,9
25327,3
25328,2
25329,1
25330,9
25331,13
25332,2
25333,2
25334,0
25335,0
25336,1
25337,4
25338,9
25339,9
25340,0
25341,1
25342,12
25343,5
25344,4
25345,4
25346,4
25347,4
25348,9
25349,4
25350,9
25351,2
25352,14
25353,9
25354,1
25355,11
25356,0
25357,3
25358,3
25359,2
25360,2
25361,3
25362,12
25363,1
25364,1
25365,5
25366,5
25367,4
25368,0
25369,3
25370,3
25371,9
25372,0
25373,7
25374,3
25375,1
25376,2
25377,1
25378,0
25379,3
25380,3
25381,9
25382,10
25383,4
25384,2
25385,12
25386,2
25387,2
25388,3
25389,6
25390,5
25391,2
25392,3
25393,2
25394,3
25395,1
25396,3
25397,10
25398,2
25399,9
25400,0
25401,4
25402,3
25403,1
25404,1
25405,0
25406,0
25407,0
25408,3
25409,0
25410,4
25411,4
25412,10
25413,5
25414,4
25415,2
25416,0
25417,2
25418,3
25419,4
25420,0
25421,1
25422,2
25423,1
25424,1
25425,0
25426,3
25427,4
25428,2
25429,1
25430,0
25431,2
25432,1
25433,3
25434,1
25435,12
25436,0
25437,1
25438,9
25439,9
25440,1
25441,4
25442,9
25443,2
25444,9
25445,2
25446,12
25447,9
25448,3
25449,1
25450,1
25451,8
25452,13
25453,8
25454,9
25455,2
25456,4
25457,1
25458,0
25459,3
25460,4
25461,2
25462,2
25463,5
25464,0
25465,3
25466,12
25467,8
25468,1
25469,9
25470,1
25471,3
25472,1
25473,1
25474,3
25475,2
25476,9
25477,0
25478,0
25479,14
25480,4
25481,2
25482,9
25483,3
25484,2
25485,4
25486,2
25487,3
25488,1
25489,0
25490,3
25491,9
25492,1
25493,4
25494,2
25495,1
25496,4
25497,1
25498,2
25499,1
25500,11
25501,3
25502,0
25503,9
25504,9
25505,0
25506,1
25507,9
25508,0
25509,9
25510,3
25511,2
25512,1
25513,0
25514,12
25515,1
25516,0
25517,6
25518,3
25519,4
25520,9
25521,4
25522,3
25523,2
25524,4
25525,1
25526,1
25527,1
25528,1
25529,1
25530,8
25531,3
25532,4
25533,9
25534,9
25535,4
25536,4
25537,0
25538,4
25539,2
25540,2
25541,3
25542,4
25543,0
25544,1
25545,1
25546,4
25547,0
25548,1
25549,11
25550,3
25551,2
25552,2
25553,12
25554,12
25555,1
25556,0
25557,5
25558,4
25559,6
25560,3
25561,2
25562,9
25563,1
25564,3
25565,9
25566,9
25567,3
25568,9
25569,2
25570,2
25571,9
25572,4
25573,9
25574,14
25575,4
25576,2
25577,1
25578,1
25579,0
25580,9
25581,4
25582,1
25583,1
25584,1
25585,4
25586,9
25587,1
25588,3
25589,0
25590,3
25591,0
25592,2
25593,4
25594,2
25595,5
25596,7
25597,0
25598,12
25599,3
25600,4
25601,2
25602,10
25603,10
25604,2
25605,9
25606,0
25607,2
25608,9
25609,0
25610,4
25611,1
25612,0
25613,9
25614,3
25615,1
25616,9
25617,3
25618,4
25619,1
25620,1
25621,4
25622,10
25623,7
25624,3
25625,6
25626,2
25627,2
25628,9
25629,10
25630,3
25631,6
25632,4
25633,9
25634,12
25635,4
25636,7
25637,2
25638,1
25639,2
25640,2
25641,10
25642,0
25643,2
25644,0
25645,3
25646,0
25647,4
25648,1
25649,2
25650,3
25651,2
25652,9
25653,1
25654,1
25655,0
25656,0
25657,2
25658,3
25659,9
25660,0
25661,0
25662,8
25663,12
25664,2
25665,2
25666,1
25667,3
25668,0
25669,9
25670,0
25671,9
25672,2
25673,1
25674,4
25675,9
25676,3
25677,0
25678,12
25679,2
25680,9
25681,3
25682,0
25683,2
25684,2
25685,1
25686,1
25687,1
25688,2
25689,2
25690,1
25691,9
25692,4
25693,4
25694,12
25695,3
25696,4
25697,9
25698,9
25699,1
25700,2
25701,3
25702,2
25703,0
25704,9
25705,9
25706,11
25707,1
25708,1
25709,4
25710,5
25711,9
25712,0
25713,3
25714,9
25715,1
25716,2
25717,6
25718,9
25719,4
25720,4
25721,4
25722,9
25723,9
25724,3
25725,1
25726,1
25727,1
25728,1
25729,12
25730,3
25731,2
25732,2
25733,2
25734,5
25735,0
25736,11
25737,1
25738,0
25739,2
25740,1
25741,3
25742,4
25743,9
25744,1
25745,2
25746,9
25747,1
25748,14
25749,2
25750,4
25751,1
25752,1
25753,0
25754,0
25755,1
25756,3
25757,9
25758,9
25759,1
25760,4
25761,9
25762,0
25763,14
25764,9
25765,0
25766,9
25767,3
25768,4
25769,1
25770,4
25771,2
25772,7
25773,2
25774,0
25775,4
25776,1
25777,1
25778,1
25779,2
25780,2
25781,4
25782,9
25783,0
25784,1
25785,9
25786,2
25787,3
25788,2
25789,4
25790,9
25791,0
25792,4
25793,1
25794,2
25795,3
25796,9
25797,7
25798,5
25799,7
25800,2
25801,2
25802,2
25803,11
25804,4
25805,4
25806,1
25807,0
25808,4
25809,4
25810,4
25811,2
25812,1
25813,3
25814,0
25815,2
25816,12
25817,3
25818,12
25819,12
25820,3
25821,9
25822,2
25823,4
25824,9
25825,0
25826,9
25827,4
25828,9
25829,5
25830,3
25831,9
25832,1
25833,12
25834,3
25835,9
25836,4
25837,0
25838,9
25839,9
25840,4
25841,14
25842,2
25843,14
25844,9
25845,4
25846,0
25847,2
25848,4
25849,4
25850,3
25851,9
25852,1
25853,3
25854,0
25855,0
25856,9
25857,0
25858,2
25859,2
25860,12
25861,12
25862,1
25863,12
25864,6
25865,1
25866,11
25867,2
25868,4
25869,2
25870,1
25871,1
25872,2
25873,1
25874,4
25875,2
25876,11
25877,4
25878,0
25879,4
25880,0
25881,1
25882,9
25883,2
25884,0
25885,9
25886,2
25887,9
25888,9
25889,9
25890,1
25891,2
25892,3
25893,1
25894,12
25895,3
25896,2
25897,1
25898,0
25899,10
25900,9
25901,4
25902,12
25903,2
25904,1
25905,12
25906,1
25907,9
25908,9
25909,2
25910,4
25911,4
25912,9
25913,4
25914,9
25915,1
25916,3
25917,1
25918,3
25919,4
25920,0
25921,1
25922,4
25923,4
25924,4
25925,2
25926,0
25927,4
25928,4
25929,4
25930,3
25931,0
25932,2
25933,6
25934,5
25935,9
25936,3
25937,9
25938,0
25939,0
25940,4
25941,2
25942,10
25943,10
25944,2
25945,9
25946,0
25947,0
25948,4
25949,1
25950,1
25951,2
25952,11
25953,9
25954,2
25955,3
25956,2
25957,2
25958,2
25959,2
25960,9
25961,1
25962,0
25963,3
25964,9
25965,2
25966,6
25967,3
25968,9
25969,1
25970,9
25971,4
25972,4
25973,14
25974,0
25975,4
25976,3
25977,5
25978,1
25979,0
25980,0
25981,9
25982,2
25983,2
25984,9
25985,3
25986,0
25987,9
25988,2
25989,9
25990,2
25991,7
25992,3
25993,1
25994,9
25995,9
25996,0
25997,9
25998,1
25999,2
26000,9
26001,1
26002,11
26003,0
26004,2
26005,2
26006,2
26007,12
26008,3
26009,0
26010,2
26011,0
26012,0
26013,2
26014,1
26015,4
26016,14
26017,4
26018,9
26019,3
26020,9
26021,1
26022,4
26023,2
26024,9
26025,12
26026,9
26027,3
26028,0
26029,1
26030,0
26031,3
26032,0
26033,2
26034,2
26035,0
26036,2
26037,3
26038,9
26039,9
26040,2
26041,5
26042,3
26043,8
26044,3
26045,3
26046,3
26047,1
26048,1
26049,9
26050,5
26051,0
26052,0
26053,3
26054,1
26055,2
26056,0
26057,2
26058,2
26059,1
26060,5
26061,4
26062,4
26063,3
26064,1
26065,6
26066,9
26067,9
26068,7
26069,4
26070,9
26071,2
26072,2
26073,4
26074,3
26075,4
26076,1
26077,4
26078,4
26079,9
26080,1
26081,9
26082,2
26083,5
26084,9
26085,0
26086,1
26087,2
26088,9
26089,8
26090,4
26091,9
26092,4
26093,9
26094,3
26095,2
26096,4
26097,1
26098,2
26099,0
26100,1
26101,4
26102,11
26103,3
26104,0
26105,13
26106,3
26107,1
26108,1
26109,9
26110,0
26111,0
26112,4
26113,4
26114,3
26115,2
26116,0
26117,0
26118,0
26119,3
26120,13
26121,0
26122,9
26123,0
26124,1
26125,4
26126,2
26127,2
26128,4
26129,14
26130,1
26131,6
26132,3
26133,0
26134,1
26135,3
26136,9
26137,14
26138,12
26139,3
26140,12
26141,3
26142,0
26143,1
26144,3
26145,0
26146,3
26147,9
26148,3
26149,0
26150,9
26151,4
26152,0
26153,9
26154,3
26155,4
26156,0
26157,0
26158,12
26159,5
26160,1
26161,9
26162,10
26163,4
26164,6
26165,12
26166,3
26167,12
26168,0
26169,2
26170,1
26171,1
26172,9
26173,9
26174,1
26175,0
26176,4
26177,9
26178,4
26179,7
26180,7
26181,1
26182,2
26183,2
26184,1
26185,0
26186,1
26187,2
26188,4
26189,1
26190,2
26191,0
26192,1
26193,2
26194,4
26195,0
26196,3
26197,7
26198,1
26199,3
26200,9
26201,12
26202,3
26203,0
26204,2
26205,3
26206,2
26207,3
26208,9
26209,3
26210,5
26211,1
26212,2
26213,3
26214,9
26215,3
26216,3
26217,0
26218,6
26219,0
26220,1
26221,2
26222,0
26223,1
26224,0
26225,14
26226,0
26227,9
26228,11
26229,1
26230,9
26231,3
26232,1
26233,2
26234,14
26235,9
26236,3
26237,5
26238,2
26239,9
26240,3
26241,3
26242,9
26243,9
26244,1
26245,12
26246,2
26247,8
26248,3
26249,1
26250,4
26251,4
26252,3
26253,9
26254,1
26255,0
26256,3
26257,1
26258,13
26259,1
26260,0
26261,4
26262,2
26263,3
26264,3
26265,0
26266,4
26267,1
26268,3
26269,4
26270,0
26271,2
26272,1
26273,9
26274,9
26275,10
26276,13
26277,0
26278,2
26279,10
26280,4
26281,13
26282,12
26283,0
26284,4
26285,9
26286,1
26287,4
26288,3
26289,2
26290,4
26291,5
26292,2
26293,2
26294,2
26295,5
26296,0
26297,1
26298,3
26299,6
26300,9
26301,2
26302,4
26303,1
26304,1
26305,2
26306,2
26307,2
26308,0
26309,1
26310,1
26311,4
26312,4
26313,2
26314,1
26315,3
26316,3
26317,0
26318,9
26319,7
26320,3
26321,6
26322,4
26323,0
26324,12
26325,9
26326,2
26327,2
26328,2
26329,1
26330,1
26331,4
26332,12
26333,9
26334,4
26335,6
26336,0
26337,6
26338,11
26339,0
26340,4
26341,2
26342,2
26343,1
26344,10
26345,3
26346,10
26347,0
26348,1
26349,2
26350,9
26351,12
26352,3
26353,4
26354,1
26355,9
26356,1
26357,9
26358,3
26359,9
26360,9
26361,0
26362,10
26363,7
26364,2
26365,9
26366,4
26367,0
26368,4
26369,2
26370,4
26371,11
26372,1
26373,0
26374,3
26375,1
26376,1
26377,1
26378,6
26379,9
26380,14
26381,2
26382,0
26383,3
26384,4
26385,9
26386,4
26387,3
26388,3
26389,2
26390,4
26391,9
26392,2
26393,1
26394,9
26395,1
26396,3
26397,3
26398,9
26399,10
26400,9
26401,12
26402,0
26403,4
26404,3
26405,9
26406,9
26407,3
26408,1
26409,3
26410,4
26411,0
26412,4
26413,9
26414,2
26415,0
26416,14
26417,1
26418,8
26419,1
26420,0
26421,1
26422,2
26423,9
26424,9
26425,3
26426,0
26427,0
26428,3
26429,3
26430,9
26431,1
26432,3
26433,1
26434,2
26435,1
26436,1
26437,14
26438,2
26439,3
26440,3
26441,4
26442,2
26443,3
26444,9
26445,0
26446,4
26447,4
26448,0
26449,3
26450,4
26451,9
26452,4
26453,2
26454,4
26455,1
26456,9
26457,9
26458,2
26459,4
26460,9
26461,0
26462,10
26463,4
26464,4
26465,12
26466,9
26467,3
26468,0
26469,2
26470,4
26471,0
26472,1
26473,7
26474,4
26475,2
26476,3
26477,1
26478,1
26479,4
26480,7
26481,0
26482,1
26483,4
26484,4
26485,4
26486,9
26487,7
26488,0
26489,0
26490,7
26491,1
26492,10
26493,9
26494,4
26495,1
26496,1
26497,9
26498,2
26499,9
26500,5
26501,4
26502,4
26503,4
26504,3
26505,2
26506,2
26507,3
26508,0
26509,11
26510,2
26511,4
26512,4
26513,9
26514,9
26515,9
26516,9
26517,4
26518,0
26519,4
26520,3
26521,3
26522,4
26523,3
26524,3
26525,1
26526,10
26527,7
26528,3
26529,6
26530,4
26531,1
26532,0
26533,0
26534,0
26535,3
26536,4
26537,3
26538,9
26539,3
26540,1
26541,4
26542,4
26543,9
26544,0
26545,4
26546,0
26547,4
26548,0
26549,2
26550,4
26551,4
26552,9
26553,1
26554,2
26555,1
26556,2
26557,0
26558,4
26559,9
26560,1
26561,0
26562,0
26563,0
26564,3
26565,3
26566,1
26567,1
26568,2
26569,10
26570,9
26571,0
26572,9
26573,0
26574,0
26575,4
26576,4
26577,4
26578,9
26579,2
26580,3
26581,0
26582,0
26583,0
26584,0
26585,10
26586,2
26587,7
26588,4
26589,1
26590,4
26591,1
26592,3
26593,9
26594,2
26595,10
26596,6
26597,4
26598,3
26599,1
26600,0
26601,2
26602,4
26603,3
26604,1
26605,0
26606,4
26607,0
26608,12
26609,3
26610,3
26611,1
26612,1
26613,1
26614,0
26615,9
26616,3
26617,2
26618,3
26619,9
26620,5
26621,4
26622,13
26623,13
26624,9
26625,4
26626,5
26627,9
26628,2
26629,0
26630,4
26631,3
26632,7
26633,2
26634,3
26635,9
26636,0
26637,1
26638,4
26639,1
26640,4
26641,1
26642,0
26643,0
26644,9
26645,3
26646,0
26647,9
26648,4
26649,3
26650,3
26651,2
26652,1
26653,3
26654,3
26655,1
26656,4
26657,9
26658,8
26659,0
26660,5
26661,3
26662,12
26663,11
26664,1
26665,1
26666,1
26667,0
26668,5
26669,3
26670,0
26671,1
26672,3
26673,2
26674,11
26675,12
26676,1
26677,4
26678,1
26679,3
26680,9
26681,3
26682,3
26683,0
26684,9
26685,1
26686,9
26687,0
26688,0
26689,0
26690,0
26691,3
26692,9
26693,0
26694,0
26695,0
26696,9
26697,9
26698,0
26699,9
26700,3
26701,9
26702,10
26703,1
26704,3
26705,9
26706,9
26707,0
26708,0
26709,0
26710,4
26711,2
26712,6
26713,2
26714,6
26715,2
26716,2
26717,4
26718,3
26719,9
26720,1
26721,9
26722,1
26723,3
26724,9
26725,9
26726,4
26727,0
26728,2
26729,1
26730,0
26731,0
26732,1
26733,4
26734,0
26735,2
26736,11
26737,10
26738,1
26739,0
26740,0
26741,9
26742,2
26743,3
26744,9
26745,2
26746,0
26747,1
26748,1
26749,3
26750,4
26751,14
26752,4
26753,4
26754,2
26755,2
26756,9
26757,9
26758,9
26759,4
26760,0
26761,2
26762,4
26763,2
26764,8
26765,4
26766,0
26767,9
26768,9
26769,9
26770,9
26771,12
26772,9
26773,2
26774,3
26775,0
26776,2
26777,2
26778,1
26779,2
26780,3
26781,0
26782,0
26783,9
26784,1
26785,0
26786,0
26787,14
26788,1
26789,2
26790,1
26791,2
26792,2
26793,9
26794,9
26795,4
26796,3
26797,9
26798,1
26799,3
26800,2
26801,1
26802,0
26803,1
26804,1
26805,2
26806,3
26807,9
26808,10
26809,10
26810,0
26811,1
26812,3
26813,0
26814,1
26815,2
26816,1
26817,3
26818,9
26819,2
26820,2
26821,3
26822,4
26823,4
26824,0
26825,1
26826,1
26827,0
26828,1
26829,4
26830,1
26831,4
26832,4
26833,2
26834,0
26835,2
26836,3
26837,1
26838,4
26839,9
26840,9
26841,3
26842,1
26843,2
26844,2
26845,9
26846,1
26847,3
26848,7
26849,3
26850,9
26851,0
26852,2
26853,12
26854,5
26855,5
26856,0
26857,2
26858,9
26859,3
26860,4
26861,3
26862,9
26863,5
26864,9
26865,11
26866,10
26867,9
26868,2
26869,0
26870,5
26871,3
26872,1
26873,0
26874,2
26875,1
26876,2
26877,3
26878,4
26879,1
26880,12
26881,9
26882,2
26883,4
26884,2
26885,0
26886,0
26887,4
26888,1
26889,4
26890,12
26891,9
26892,4
26893,2
26894,12
26895,2
26896,9
26897,9
26898,4
26899,5
26900,9
26901,7
26902,4
26903,5
26904,1
26905,4
26906,0
26907,3
26908,1
26909,11
26910,2
26911,0
26912,4
26913,3
26914,7
26915,2
26916,1
26917,1
26918,3
26919,0
26920,9
26921,9
26922,3
26923,6
26924,2
26925,12
26926,4
26927,2
26928,4
26929,2
26930,2
26931,7
26932,0
26933,4
26934,9
26935,9
26936,0
26937,2
26938,3
26939,0
26940,10
26941,9
26942,2
26943,1
26944,7
26945,2
26946,3
26947,4
26948,3
26949,2
26950,10
26951,1
26952,4
26953,0
26954,2
26955,4
26956,4
26957,0
26958,1
26959,3
26960,5
26961,4
26962,9
26963,3
26964,1
26965,2
26966,7
26967,1
26968,12
26969,2
26970,9
26971,1
26972,4
